0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,processed_at,data_date,20
Anderson,106,7,1,2,17,17,0,3,0,22,0,0,1,176,1,177,300,59.00,93,2022-01-02 01:39:03.968788+00:00,202109,
Andrews,18,6,0,3,4,9,0,1,0,6,0,1,1,49,0,49,197,24.87,128,2022-01-02 01:39:03.968788+00:00,202109,
Angelina,150,9,3,3,2,22,2,3,0,37,1,3,1,236,0,236,279,84.59,15,2022-01-02 01:39:03.968788+00:00,202109,
Aransas,59,9,0,3,4,4,1,10,58,14,1,1,1,107,65,172,212,81.13,19,2022-01-02 01:39:03.968788+00:00,202109,
Archer,7,1,0,0,4,1,0,0,0,5,0,0,0,18,2,20,48,41.67,23,2022-01-02 01:39:03.968788+00:00,202109,
Armstrong,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0.00,0,2022-01-02 01:39:03.968788+00:00,202109,
Atascosa,116,7,0,12,3,18,1,1,0,34,0,1,0,193,37,230,250,92.00,0,2022-01-02 01:39:03.968788+00:00,202109,
Austin,25,2,0,0,0,4,0,0,0,5,0,0,5,1,0,1,89,1.12,79,2022-01-02 01:39:03.968788+00:00,202109,
Bailey,14,0,0,1,0,2,0,0,66,0,0,0,0,16,66,82,96,85.42,0,2022-01-02 01:39:03.968788+00:00,202109,
Bandera,38,6,1,2,2,3,0,0,0,1,0,0,0,53,6,59,96,61.46,27,2022-01-02 01:39:03.968788+00:00,202109,
Bastrop,143,9,0,5,11,27,1,2,64,17,0,1,0,216,69,285,400,71.25,75,2022-01-02 01:39:03.968788+00:00,202109,
Baylor,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00,0,2022-01-02 01:39:03.968788+00:00,202109,
Bee,36,15,0,11,1,0,0,11,14,5,0,0,3,82,14,96,145,66.21,35,2022-01-02 01:39:03.968788+00:00,202109,
Bell,682,64,1,37,109,80,5,0,7,167,1,24,3,944,8,952,1184,80.41,114,2022-01-02 01:39:03.968788+00:00,202109,
Bexar,2232,243,36,189,317,341,88,43,0,337,8,47,523,4404,0,4404,5108,86.22,193,2022-01-02 01:39:03.968788+00:00,202109,
Blanco,9,4,0,0,3,3,0,0,0,8,0,0,0,27,5,32,56,57.14,18,2022-01-02 01:39:03.968788+00:00,202109,
Borden,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,2022-01-02 01:39:03.968788+00:00,202109,
Bosque,17,0,0,1,0,3,0,1,0,5,0,0,0,27,23,50,64,78.13,0,2022-01-02 01:39:03.968788+00:00,202109,
Bowie (P),32,11,2,2,0,39,3,0,54,9,2,3,9,112,404,516,921,56.03,313,2022-01-02 01:39:03.968788+00:00,202109,
Brazoria,465,47,4,16,66,94,6,7,0,169,1,16,18,909,0,909,1170,77.69,144,2022-01-02 01:39:03.968788+00:00,202109,
Brazos,249,39,21,6,72,44,11,13,0,59,0,5,37,556,0,556,1089,51.06,424,2022-01-02 01:39:03.968788+00:00,202109,
Brewster,25,0,0,1,0,1,0,0,19,0,0,0,0,27,19,46,56,82.14,0,2022-01-02 01:39:03.968788+00:00,202109,
Briscoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,2022-01-02 01:39:03.968788+00:00,202109,
Brooks,18,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,36,50.00,14,2022-01-02 01:39:03.968788+00:00,202109,
Brooks (P),0,0,0,0,0,0,0,0,416,0,0,0,0,0,607,607,652,93.10,0,2022-01-02 01:39:03.968788+00:00,202109,
Brown,84,18,0,15,7,17,0,3,0,7,1,5,4,161,17,178,196,90.82,0,2022-01-02 01:39:03.968788+00:00,202109,
Burleson,35,3,0,2,3,0,0,0,0,0,0,0,0,43,5,48,96,50.00,38,2022-01-02 01:39:03.968788+00:00,202109,
Burnet,89,20,2,5,24,6,2,2,45,20,0,1,0,171,247,418,595,70.25,118,2022-01-02 01:39:03.968788+00:00,202109,
Caldwell,86,2,3,0,2,19,3,1,0,17,1,2,0,136,0,136,301,45.18,135,2022-01-02 01:39:03.968788+00:00,202109,
Calhoun,39,1,0,2,7,6,0,1,0,5,1,1,15,78,0,78,144,54.17,52,2022-01-02 01:39:03.971173+00:00,202109,
Callahan,7,2,0,1,5,4,0,0,0,6,0,0,0,6,0,6,10,60.00,0,2022-01-02 01:39:03.971173+00:00,202109,
Cameron,647,126,10,17,42,111,5,8,47,0,5,35,45,1051,47,1098,1746,62.89,473,2022-01-02 01:39:03.971173+00:00,202109,
Camp,5,2,0,0,3,0,1,1,0,1,0,0,0,13,0,13,34,38.24,18,2022-01-02 01:39:03.971173+00:00,202109,
Carson,10,3,0,0,4,1,0,0,0,1,0,2,0,21,1,22,50,44.00,23,2022-01-02 01:39:03.971173+00:00,202109,
Cass,32,11,0,1,0,11,1,0,0,8,0,0,5,61,0,61,96,63.54,25,2022-01-02 01:39:03.971173+00:00,202109,
Castro,8,0,0,3,2,3,0,0,0,1,0,0,0,17,6,23,67,34.33,37,2022-01-02 01:39:03.971173+00:00,202109,
Chambers,98,8,0,3,0,16,0,1,0,16,0,0,0,124,0,124,148,83.78,0,2022-01-02 01:39:03.971173+00:00,202109,
Cherokee,98,9,0,4,21,10,0,0,0,11,0,0,0,153,2,155,188,82.45,14,2022-01-02 01:39:03.971173+00:00,202109,
Childress,16,2,0,2,4,0,2,0,0,4,0,0,0,30,46,76,94,80.85,0,2022-01-02 01:39:03.971173+00:00,202109,
Clay,7,2,0,0,0,1,0,2,0,2,0,0,0,14,0,14,38,36.84,20,2022-01-02 01:39:03.971173+00:00,202109,
Cochran,5,0,0,1,0,0,0,1,0,0,0,1,0,6,0,6,13,46.15,0,2022-01-02 01:39:03.971173+00:00,202109,
Coke,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,2022-01-02 01:39:03.971173+00:00,202109,
Coleman,12,1,0,0,4,1,0,1,0,3,0,0,0,22,19,41,57,71.93,10,2022-01-02 01:39:03.971173+00:00,202109,
Collin,465,113,29,15,65,94,19,3,26,124,11,25,6,969,26,995,1298,76.66,173,2022-01-02 01:39:03.971173+00:00,202109,
Collingsworth,3,2,0,2,2,0,0,0,0,0,0,0,0,5,0,5,17,29.41,10,2022-01-02 01:39:03.971173+00:00,202109,
Colorado,11,6,2,3,5,4,0,1,0,4,2,5,2,45,0,45,99,45.45,44,2022-01-02 01:39:03.971173+00:00,202109,
Comal,164,19,10,9,26,13,3,19,0,37,1,0,10,311,161,472,585,80.68,55,2022-01-02 01:39:03.971173+00:00,202109,
Comanche,14,4,0,0,4,3,0,1,0,1,0,0,1,28,0,28,145,19.31,103,2022-01-02 01:39:03.971173+00:00,202109,
Concho,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,2022-01-02 01:39:03.971173+00:00,202109,
Cooke,77,10,0,2,15,5,1,1,0,23,0,5,2,141,0,141,212,66.51,50,2022-01-02 01:39:03.971173+00:00,202109,
Coryell,130,9,0,2,23,17,5,2,0,11,0,3,2,83,0,83,92,90.22,0,2022-01-02 01:39:03.971173+00:00,202109,
Cottle,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,2022-01-02 01:39:03.971173+00:00,202109,
Crane,10,0,0,0,0,0,0,2,0,1,0,0,0,11,0,11,24,45.83,11,2022-01-02 01:39:03.971173+00:00,202109,
Crockett,11,0,0,1,3,1,0,0,0,0,0,0,0,14,0,14,24,58.33,0,2022-01-02 01:39:03.971173+00:00,202109,
Crosby,1,0,0,1,0,4,0,0,0,1,0,0,1,7,0,7,11,63.64,0,2022-01-02 01:39:03.971173+00:00,202109,
Culberson,7,2,0,4,0,1,0,0,0,0,0,0,2,13,0,13,17,76.47,0,2022-01-02 01:39:03.971173+00:00,202109,
Dallam,21,0,0,0,1,5,0,0,0,6,0,1,0,34,4,38,51,74.51,0,2022-01-02 01:39:03.971173+00:00,202109,
Dallas,3561,443,27,230,57,219,4,48,39,327,15,109,662,5702,39,5741,8746,65.64,2130,2022-01-02 01:39:03.971173+00:00,202109,
Dawson,10,20,0,1,3,0,0,0,0,9,0,1,4,31,0,31,54,57.41,18,2022-01-02 01:39:03.971173+00:00,202109,
Deaf Smith,38,8,0,1,8,1,3,0,0,7,1,1,1,62,0,62,93,66.67,22,2022-01-02 01:39:03.971173+00:00,202109,
Delta,8,3,0,0,0,0,0,0,0,2,0,0,0,12,3,15,20,75.00,0,2022-01-02 01:39:03.971173+00:00,202109,
9/13/2021,,,,,,,,,,,,,,,,,,,Page 2 of 9,2022-01-02 01:39:03.971173+00:00,202109,
Denton,696,66,11,30,71,137,22,23,18,1,2,6,29,1094,18,1112,1788,62.19,497,2022-01-02 01:39:03.973200+00:00,202109,
DeWitt,59,13,0,1,7,6,0,1,31,6,0,0,1,94,31,125,161,77.64,20,2022-01-02 01:39:03.973200+00:00,202109,
Dickens,3,0,0,1,0,1,0,0,0,1,0,0,0,5,0,5,8,62.50,0,2022-01-02 01:39:03.973200+00:00,202109,
