0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Anderson,106,7,1,2,17,17,0,3,0,22,0,0,1,176,1,177,300,59.00,93,
Andrews,18,6,0,3,4,9,0,1,0,6,0,1,1,49,0,49,197,24.87,128,
Angelina,150,9,3,3,2,22,2,3,0,37,1,3,1,236,0,236,279,84.59,15,
Aransas,59,9,0,3,4,4,1,10,58,14,1,1,1,107,65,172,212,81.13,19,
Archer,7,1,0,0,4,1,0,0,0,5,0,0,0,18,2,20,48,41.67,23,
Armstrong,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0.00,0,
Atascosa,116,7,0,12,3,18,1,1,0,34,0,1,0,193,37,230,250,92.00,0,
Austin,25,2,0,0,0,4,0,0,0,5,0,0,5,1,0,1,89,1.12,79,
Bailey,14,0,0,1,0,2,0,0,66,0,0,0,0,16,66,82,96,85.42,0,
Bandera,38,6,1,2,2,3,0,0,0,1,0,0,0,53,6,59,96,61.46,27,
Bastrop,143,9,0,5,11,27,1,2,64,17,0,1,0,216,69,285,400,71.25,75,
Baylor,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00,0,
Bee,36,15,0,11,1,0,0,11,14,5,0,0,3,82,14,96,145,66.21,35,
Bell,682,64,1,37,109,80,5,0,7,167,1,24,3,944,8,952,1184,80.41,114,
Bexar,2232,243,36,189,317,341,88,43,0,337,8,47,523,4404,0,4404,5108,86.22,193,
Blanco,9,4,0,0,3,3,0,0,0,8,0,0,0,27,5,32,56,57.14,18,
Borden,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,
Bosque,17,0,0,1,0,3,0,1,0,5,0,0,0,27,23,50,64,78.13,0,
Bowie (P),32,11,2,2,0,39,3,0,54,9,2,3,9,112,404,516,921,56.03,313,
Brazoria,465,47,4,16,66,94,6,7,0,169,1,16,18,909,0,909,1170,77.69,144,
Brazos,249,39,21,6,72,44,11,13,0,59,0,5,37,556,0,556,1089,51.06,424,
Brewster,25,0,0,1,0,1,0,0,19,0,0,0,0,27,19,46,56,82.14,0,
Briscoe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,
Brooks,18,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,36,50.00,14,
Brooks (P),0,0,0,0,0,0,0,0,416,0,0,0,0,0,607,607,652,93.10,0,
Brown,84,18,0,15,7,17,0,3,0,7,1,5,4,161,17,178,196,90.82,0,
Burleson,35,3,0,2,3,0,0,0,0,0,0,0,0,43,5,48,96,50.00,38,
Burnet,89,20,2,5,24,6,2,2,45,20,0,1,0,171,247,418,595,70.25,118,
Caldwell,86,2,3,0,2,19,3,1,0,17,1,2,0,136,0,136,301,45.18,135,
Calhoun,39,1,0,2,7,6,0,1,0,5,1,1,15,78,0,78,144,54.17,52,
Callahan,7,2,0,1,5,4,0,0,0,6,0,0,0,6,0,6,10,60.00,0,
Cameron,647,126,10,17,42,111,5,8,47,0,5,35,45,1051,47,1098,1746,62.89,473,
Camp,5,2,0,0,3,0,1,1,0,1,0,0,0,13,0,13,34,38.24,18,
Carson,10,3,0,0,4,1,0,0,0,1,0,2,0,21,1,22,50,44.00,23,
Cass,32,11,0,1,0,11,1,0,0,8,0,0,5,61,0,61,96,63.54,25,
Castro,8,0,0,3,2,3,0,0,0,1,0,0,0,17,6,23,67,34.33,37,
Chambers,98,8,0,3,0,16,0,1,0,16,0,0,0,124,0,124,148,83.78,0,
Cherokee,98,9,0,4,21,10,0,0,0,11,0,0,0,153,2,155,188,82.45,14,
Childress,16,2,0,2,4,0,2,0,0,4,0,0,0,30,46,76,94,80.85,0,
